Test	{}
1	0.13040277777777778
1	0.25648333333333334
1	0.4412574074074074
1	0.6222222222222221
1	0.7777777777777777
1	0.911111111111111
1	1.111111111111111
1	1.222222222222222
1	1.3777777777777775
1	1.4666666666666666
1	1.6444444444444442
1	1.7777777777777777
1	1.911111111111111
1	1.9555555555555553
1	1.9555555555555553
1	1.9333333333333331
1	1.9777777777777776
1	2.022222222222222
1	2.1999999999999997
1	2.311111111111111
1	2.4888888888888885
1	2.5555555555555554
1	2.755555555555555
1	2.8666666666666663
1	3.0444444444444443
1	3.266666666666666
1	3.622222222222222
1	4.044444444444444
1	4.466666666666666
1	5.044444444444444
1	5.755555555555555
1	6.844444444444443
1	8.91111111111111
1	13.755555555555555
1	17.84444444444444
1	20.566666666666663
1	20.22222222222222
1	19.93333333333333
1	19.633333333333333
1	19.155555555555555
1	18.666666666666664
1	18.077777777777776
1	17.62222222222222
1	16.866666666666664
1	15.777777777777777
1	14.099999999999998
1	10.222222222222221
1	5.499999999999999
1	1.411111111111111
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.16459555555555555
2	0.28074444444444446
2	0.39999999999999997
2	0.5555555555555555
2	0.711111111111111
2	0.8666666666666666
2	1.0222222222222221
2	1.1333333333333333
2	1.2888888888888888
2	1.4
2	1.5777777777777775
2	1.6888888888888887
2	1.8666666666666665
2	1.9333333333333331
2	1.9777777777777776
2	1.9332903713250817
2	1.9333333333333331
2	1.9777777777777776
2	2.0889353096735483
2	2.233333333333333
2	2.4
2	2.533333333333333
2	2.6777777777777776
2	2.7777777777777772
2	2.9555555555555553
2	3.133333333333333
2	3.444444444444444
2	3.7999999999999994
2	4.222222222222221
2	4.755555555555555
2	5.355555555555555
2	6.199999999999999
2	7.466666666666666
2	11.244444444444444
2	15.688888888888886
2	19.466666666666665
2	20.466666666666665
2	20.4
2	19.955555555555552
2	19.466666666666665
2	19.04444444444444
2	18.42222222222222
2	17.74444444444444
2	16.944444444444443
2	16.155555555555555
2	15.066666666666665
2	13.01111111111111
2	8.022222222222222
2	3.4777777777777774
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.11840888888888888
3	0.2230111111111111
3	0.36094666666666664
3	0.5550185185185185
3	0.6888888888888889
3	0.8444444444444444
3	1.0222222222222224
3	1.1333333333333333
3	1.3111111111111111
3	1.4000000000000001
3	1.6
3	1.6888888888888889
3	1.8444444444444446
3	1.9111111111111112
3	1.9777777777777779
3	1.9333333333333333
3	1.9777777777777779
3	1.9777777777777779
3	2.111111111111111
3	2.2
3	2.4
3	2.511111111111111
3	2.688888888888889
3	2.7777777777777777
3	3.0
3	3.111111111111111
3	3.4222222222222225
3	3.7555555555555555
3	4.266666666666667
3	4.711111111111111
3	5.355555555555556
3	6.166666666666667
3	7.511111111111111
3	11.155555555555557
3	15.566666666666666
3	19.48888888888889
3	20.533333333333335
3	20.355555555555558
3	19.833333333333336
3	19.41111111111111
3	18.944444444444443
3	18.41111111111111
3	17.922222222222224
3	17.388888888888893
3	16.34444444444445
3	14.966666666666667
3	12.844444444444445
3	7.966666666666667
3	3.5
3	0.0
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.10252666666666665
4	0.22045666666666666
4	0.3470844444444444
4	0.5333333333333332
4	0.6444444444444444
4	0.8222222222222221
4	0.9333333333333332
4	1.0888888888888888
4	1.222222222222222
4	1.3555555555555554
4	1.5555555555555554
4	1.6888888888888887
4	1.8666666666666665
4	1.8888888888888886
4	1.9555555555555553
4	1.911111111111111
4	1.9333333333333331
4	1.9333333333333331
4	2.0999999999999996
4	2.1999999999999997
4	2.3777777777777773
4	2.433333333333333
4	2.622222222222222
4	2.733333333333333
4	2.933333333333333
4	3.0666666666666664
4	3.355555555555555
4	3.644444444444444
4	4.133333333333333
4	4.488888888888888
4	5.133333333333333
4	5.822222222222222
4	7.022222222222221
4	9.444444444444443
4	14.188888888888886
4	18.31111111111111
4	20.777777777777775
4	20.41111111111111
4	20.02222222222222
4	19.71111111111111
4	19.288888888888888
4	18.777777777777775
4	18.088888888888885
4	17.42222222222222
4	16.599999999999998
