Test	{}
1	0.12448833333333333
1	0.19527902777777778
1	0.25555555555555554
1	0.31111111111111106
1	0.39999999999999997
1	0.4555555555555555
1	0.5444444444444444
1	0.611111111111111
1	0.6777777777777777
1	0.7555555555555554
1	0.8222222222222221
1	0.8999999999999999
1	0.9555555555555555
1	0.9777777777777776
1	0.9888888888888888
1	0.9666666666666666
1	0.9888888888888888
1	1.0222222222222221
1	1.0888888888888888
1	1.1555555555555554
1	1.2444444444444442
1	1.2999999999999998
1	1.3777777777777775
1	1.4555555555555555
1	1.5333333333333332
1	1.6666666666666665
1	1.7888888888888888
1	2.033333333333333
1	2.233333333333333
1	2.5666666666666664
1	2.8888888888888884
1	3.4555555555555553
1	4.5777777777777775
1	6.977777777777777
1	9.088888888888889
1	10.322222222222221
1	10.122222222222222
1	9.977777777777776
1	9.822222222222221
1	9.555555555555554
1	9.31111111111111
1	8.977777777777776
1	8.799999999999999
1	8.333333333333332
1	7.888888888888888
1	6.988888888888888
1	4.966666666666666
1	2.5666666666666664
1	0.6222222222222221
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.0
2	0.0
2	0.07160444444444444
2	0.15740666666666667
2	0.2333333333333333
2	0.31111111111111106
2	0.3777777777777777
2	0.4333333333333333
2	0.5222222222222221
2	0.5777777777777777
2	0.6777777777777777
2	0.7444444444444444
2	0.811111111111111
2	0.8777777777777777
2	0.9222222222222222
2	0.9666666666666666
2	0.9777777777777776
2	0.9777777777777776
2	0.9888888888888888
2	1.011111111111111
2	1.0666666666666664
2	1.1333333333333333
2	1.2
2	1.2777777777777777
2	1.3666666666666665
2	1.4444444444444442
2	1.5222222222222221
2	1.611111111111111
2	1.7555555555555553
2	1.9555555555555553
2	2.1888888888888887
2	2.444444444444444
2	2.7888888888888888
2	3.255555555555555
2	4.111111111111111
2	6.333333333333332
2	8.51111111111111
2	10.11111111111111
2	10.188888888888888
2	10.11111111111111
2	9.933333333333332
2	9.71111111111111
2	9.41111111111111
2	9.177777777777777
2	8.744444444444444
2	8.388888888888888
2	7.888888888888888
2	7.288888888888888
2	5.688888888888888
2	3.244444444444444
2	1.122222222222222
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.0
3	0.07740333333333332
3	0.166105
3	0.2333333333333333
3	0.31111111111111106
3	0.3777777777777777
3	0.4444444444444444
3	0.5333333333333332
3	0.611111111111111
3	0.6888888888888888
3	0.7555555555555554
3	0.7999999999999999
3	0.8888888888888888
3	0.9222222222222222
3	0.9888888888888888
3	0.9666666666666666
3	0.9888888888888888
3	0.9666666666666666
3	1.0333333333333332
3	1.0666666666666664
3	1.1555555555555554
3	1.211111111111111
3	1.2999999999999998
3	1.3555555555555554
3	1.4333333333333331
3	1.5111111111111108
3	1.633333333333333
3	1.7777777777777777
3	2.011111111111111
3	2.222222222222222
3	2.4999999999999996
