Test	{}
1	0.06952222222222222
1	0.12440277777777778
1	0.19595
1	0.27777777777777773
1	0.3555555555555555
1	0.4333333333333333
1	0.5111111111111111
1	0.5555555555555555
1	0.6444444444444444
1	0.7
1	0.7999999999999999
1	0.8555555555555554
1	0.9222222222222222
1	0.9555555555555555
1	0.9777777777777776
1	0.9666666666666666
1	0.9888888888888888
1	0.9999999999999999
1	1.0555555555555554
1	1.111111111111111
1	1.1888888888888887
1	1.2666666666666666
1	1.3333333333333333
1	1.3888888888888886
1	1.4888888888888887
1	1.5777777777777775
1	1.722222222222222
1	1.8999999999999997
1	2.1111111111111107
1	2.3888888888888884
1	2.6555555555555554
1	3.122222222222222
1	3.7777777777777772
1	5.644444444444444
1	7.855555555555554
1	9.7
1	10.188888888888888
1	10.088888888888889
1	9.92222222222222
1	9.744444444444444
1	9.433333333333332
1	9.166666666666666
1	8.944444444444443
1	8.7
1	8.188888888888888
1	7.533333333333332
1	6.433333333333333
1	3.9777777777777774
1	1.6888888888888887
1	0.0
1	0.0
1	0.0
1	0.0
1	0.0
2	0.0
2	0.0
2	0.06656
2	0.14984
2	0.2333333333333333
2	0.3222222222222222
2	0.38888888888888884
2	0.4666666666666666
2	0.5333333333333332
2	0.6
2	0.6666666666666666
2	0.7444444444444444
2	0.811111111111111
2	0.8999999999999999
2	0.9444444444444443
2	0.9777777777777776
2	0.9666666666666666
2	0.9666666666666666
2	0.9777777777777776
2	1.0222222222222221
2	1.0999999999999999
2	1.1666666666666665
2	1.2333333333333332
2	1.2777777777777777
2	1.3555555555555554
2	1.422222222222222
2	1.5222222222222221
2	1.6444444444444442
2	1.811111111111111
2	2.011111111111111
2	2.211111111111111
2	2.4999999999999996
2	2.844444444444444
2	3.355555555555555
2	4.288888888888889
2	6.644444444444444
2	8.777777777777777
2	10.31111111111111
2	10.21111111111111
2	10.055555555555554
2	9.91111111111111
2	9.722222222222221
2	9.41111111111111
2	9.044444444444443
2	8.71111111111111
2	8.299999999999999
2	7.855555555555554
2	7.133333333333333
2	5.344444444444444
2	2.8777777777777773
2	0.7777777777777777
2	0.0
2	0.0
2	0.0
2	0.0
2	0.0
3	0.0
3	0.0
3	0.10056805555555554
3	0.17068166666666665
3	0.2333333333333333
3	0.3
3	0.3777777777777777
3	0.4444444444444444
3	0.5333333333333332
3	0.5888888888888888
3	0.6666666666666666
3	0.7333333333333333
3	0.811111111111111
3	0.8888888888888888
3	0.9333333333333332
3	0.9777777777777776
3	0.9777777777777776
3	0.9777777777777776
3	0.9777777777777776
3	1.0222222222222221
3	1.0666666666666664
3	1.1444444444444444
3	1.2
3	1.2999999999999998
3	1.3555555555555554
3	1.4444444444444442
3	1.4999999999999998
3	1.633333333333333
3	1.7555555555555553
3	1.9888888888888887
3	2.1777777777777776
3	2.4777777777777774
3	2.7777777777777772
3	3.3
3	4.133333333333333
3	6.388888888888888
3	8.6
3	10.2
3	10.2
3	10.033333333333331
3	9.92222222222222
3	9.655555555555555
3	9.377777777777776
3	9.088888888888889
3	8.855555555555554
3	8.466666666666665
3	8.01111111111111
3	7.177777777777777
3	5.566666666666666
3	3.0555555555555554
3	1.0777777777777777
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.10274861111111111
4	0.18565652777777775
4	0.2444444444444444
4	0.31111111111111106
4	0.3777777777777777
4	0.4444444444444444
4	0.5222222222222221
4	0.5888888888888888
4	0.6888888888888888
4	0.7666666666666666
4	0.8222222222222221
4	0.8888888888888888
4	0.9222222222222222
4	0.9777777777777776
4	0.9555555555555555
4	0.9888888888888888
4	0.9777777777777776
4	1.0444444444444443
4	1.0555555555555554
4	1.1555555555555554
4	1.211111111111111
4	1.2999999999999998
4	1.3444444444444443
4	1.4444444444444442
4	1.5111111111111108
4	1.633333333333333
4	1.7666666666666664
4	1.9999999999999998
4	2.211111111111111
4	2.4888888888888885
4	2.822222222222222
4	3.333333333333333
4	4.244444444444444
4	6.522222222222221
4	8.71111111111111
4	10.266666666666666
4	10.233333333333333
4	10.044444444444443
4	9.91111111111111
4	9.7
4	9.399999999999999
4	9.11111111111111
4	8.91111111111111
4	8.444444444444443
4	7.877777777777776
4	7.077777777777777
4	5.355555555555555
4	2.933333333333333
4	0.8222222222222221
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.06517333333333333
5	0.14776
5	0.2333333333333333
5	0.31111111111111106
5	0.38888888888888884
5	0.4555555555555555
5	0.5444444444444444
5	0.6
5	0.6777777777777777
5	0.7333333333333333
5	0.7999999999999999
5	0.8999999999999999
5	0.9555555555555555
5	0.9888888888888888
5	0.9666666666666666
5	0.9777777777777776
5	0.9666666666666666
5	1.0222222222222221
5	1.0666666666666664
5	1.1666666666666665
5	1.2333333333333332
5	1.2888888888888888
5	1.3555555555555554
5	1.4333333333333331
5	1.5111111111111108
5	1.622222222222222
5	1.7888888888888888
5	2.022222222222222
5	2.211111111111111
5	2.4777777777777774
5	2.811111111111111
5	3.3888888888888884
5	4.244444444444444
5	6.577777777777777
5	8.766666666666666
5	10.377777777777776
5	10.322222222222221
5	10.033333333333331
5	9.844444444444443
5	9.722222222222221
5	9.433333333333332
5	9.055555555555555
5	8.71111111111111
5	8.288888888888888
5	7.866666666666665
5	7.122222222222222
5	5.366666666666666
5	2.933333333333333
5	0.7888888888888888
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.10096805555555557
6	0.18334180555555554
6	0.2444444444444444
6	0.3222222222222222
6	0.3777777777777777
6	0.4555555555555555
6	0.5333333333333332
6	0.6
6	0.6777777777777777
6	0.7555555555555554
6	0.8333333333333333
6	0.911111111111111
6	0.9333333333333332
6	0.9777777777777776
6	0.9666666666666666
6	0.9777777777777776
6	0.9777777777777776
6	1.0222222222222221
6	1.0888888888888888
6	1.1555555555555554
6	1.222222222222222
6	1.2888888888888888
6	1.3666666666666665
6	1.4333333333333331
6	1.5222222222222221
6	1.6444444444444442
6	1.7999999999999998
6	1.9888888888888887
6	2.222222222222222
6	2.4999999999999996
6	2.844444444444444
6	3.322222222222222
6	4.244444444444444
6	6.5555555555555545
6	8.777777777777777
6	10.444444444444443
6	10.42222222222222
6	10.155555555555555
6	9.899999999999999
6	9.677777777777777
6	9.444444444444443
6	9.088888888888889
6	8.81111111111111
6	8.444444444444443
6	7.888888888888888
6	7.0555555555555545
6	5.0777777777777775
6	2.722222222222222
6	0.6888888888888888
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.06887222222222222
7	0.144975
7	0.21478703703703705
7	0.3
7	0.3555555555555555
7	0.4333333333333333
7	0.5111111111111111
7	0.5777777777777777
7	0.6666666666666666
7	0.7333333333333333
7	0.7999999999999999
7	0.8666666666666666
7	0.911111111111111
7	0.9666666666666666
7	0.9666666666666666
7	0.9888888888888888
7	0.9777777777777776
7	1.0222222222222221
7	1.0555555555555554
7	1.1333333333333333
7	1.1888888888888887
7	1.2666666666666666
7	1.3555555555555554
7	1.411111111111111
7	1.4888888888888887
7	1.5666666666666664
7	1.7555555555555553
7	1.9333333333333331
7	2.1666666666666665
7	2.3888888888888884
7	2.744444444444444
7	3.155555555555555
7	3.9111111111111105
7	5.8999999999999995
7	8.177777777777777
7	9.999999999999998
7	10.277777777777777
7	10.1
7	9.944444444444443
7	9.777777777777777
7	9.477777777777776
7	9.133333333333333
7	8.855555555555554
7	8.52222222222222
7	8.066666666666666
7	7.455555555555555
7	6.0666666666666655
7	3.5555555555555554
7	1.2888888888888888
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.10705833333333331
8	0.17014652777777778
8	0.25555555555555554
8	0.31111111111111106
8	0.39999999999999997
8	0.4555555555555555
8	0.5444444444444444
8	0.6222222222222221
8	0.6888888888888888
8	0.7666666666666666
8	0.8222222222222221
8	0.911111111111111
8	0.9444444444444443
8	0.9666666666666666
8	0.9666666666666666
8	0.9777777777777776
8	0.9888888888888888
8	1.0222222222222221
8	1.0888888888888888
8	1.1666666666666665
8	1.2444444444444442
8	1.2888888888888888
8	1.3777777777777775
8	1.4555555555555555
8	1.5222222222222221
8	1.6444444444444442
8	1.811111111111111
8	2.0444444444444443
8	2.255555555555555
8	2.533333333333333
8	2.911111111111111
8	3.4555555555555553
8	4.522222222222221
8	6.977777777777777
8	9.088888888888889
8	10.377777777777776
8	10.166666666666666
8	9.988888888888887
8	9.91111111111111
8	9.644444444444444
8	9.344444444444443
8	8.999999999999998
8	8.71111111111111
8	8.333333333333332
8	7.888888888888888
8	6.944444444444444
8	4.9111111111111105
8	2.4666666666666663
8	0.6
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.07387888888888888
9	0.13193194444444445
9	0.19999999999999998
9	0.28888888888888886
9	0.36666666666666664
9	0.4555555555555555
9	0.5222222222222221
