Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1	2.05		
1	2.0499999999999994		
1	2.0499999999999994		
1	2.3000000000000003		
1	2.1833333333333322		
1	2.1750000000000016		
1	2.0499999999999994		
1	2.0954545454545452		
1	2.097619047619044		
1	2.085714285714289		
1	2.1269230769230774		
1	2.1833333333333313		
1	2.25		
1	2.316666666666667		
1	2.118965517241377		
1	2.3714285714285666		
1	2.015517241379312		
1	2.2015151515151543		
1	2.108823529411766		
1	2.0499999999999994		
1	2.2294871794871804		
1	2.073255813953485		
1	2.0499999999999967		0.0
1	2.1541666666666637		
1	2.2166666666666686		
1	2.140909090909095		
1	2.099999999999996		0.0
1	2.1823529411764686		
1	2.037012987012989		
1	2.120588235294123		0.0
1	2.1611111111111136		0.0
1	2.154000000000004		0.0
1	2.1387573964497		0.0
1	2.1746006389776347		0.1884519444444444
1	2.1704819277108442		0.0
1	2.1719512195121995		0.0
1	2.1906249999999945		0.14999999999999997
1	2.158626198083066		0.0
1	2.164754098360653		0.0
1	2.2046762589928077		0.10500000000000007
1	2.204411764705887		0.0
1	2.139147286821704		0.0
1	2.177753303964759		0.0
1	2.103719008264457		0.0
1	2.1863636363636347		0.0
1	2.0742424242424353		0.0
1	2.0934782608695492		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2	2.05		
2	2.0499999999999994		
2	2.1409090909090907		
2	2.1499999999999986		
2	2.1750000000000007		
2	2.1750000000000007		
2	2.15		
2	2.192857142857142		
2	2.186363636363636		
2	2.0500000000000003		
2	2.049999999999999		
2	2.1145161290322583		
2	2.05		
2	2.0499999999999994		
2	2.1166666666666702		
2	2.084482758620687		
2	2.275806451612898		
2	2.1750000000000043		
2	2.107142857142857		
2	2.131081081081085		
2	2.075		
2	2.145238095238093		0.0
2	2.236046511627904		
2	2.028723404255322		
2	2.198936170212764		
2	2.118965517241381		
2	2.066666666666663		
2	2.0644927536231923		0.0
2	2.1833333333333336		
2	2.1977272727272714		
2	2.1193069306930754		
2	2.1379999999999924		
2	2.1829787234042533		0.0
2	2.2166666666666677		0.0
2	2.164197530864201		0.0
2	2.207728706624601		0.0
2	2.2071906354515045		0.0
2	2.2451219512195135		0.0
2	2.18605442176871		0.0
2	2.2305555555555543		0.175
2	2.1659420289855014		0.0
2	2.2111721611721666		0.0
2	2.203846153846148		0.0
2	2.172362869198306		0.0
2	2.1817073170731796		0.0
2	2.09375		0.0
2	2.105555555555535		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3	2.3		
3	2.05		
3	2.05		
3	2.049999999999999		
3	2.434615384615385		
3	2.174999999999999		
3	2.207894736842108		
3	2.2999999999999985		
3	2.267391304347825		
3	2.090000000000002		
3	2.235185185185182		
3	2.1534482758620688		
3	2.1214285714285728		
3	2.1166666666666667		
3	2.1534482758620666		
3	2.015517241379312		
3	2.15		
3	2.237499999999997		
3	2.079411764705887		
3	2.1888888888888878		
