Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""403"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	17.82412332001854	138.2066956502549		
1	17.266529573600618	132.6652957360062		
1	15.875	120.0		2.05
1	16.833333333333332	122.5		
1	16.928571428571427	122.14285714285714		
1	16.5	122.33333333333333		
1	16.07894736842105	121.3157894736842		
1	16.5	120.0		
1	16.583333333333332	126.66666666666667		
1	17.041666666666668	123.0		
1	15.907407407407407	123.07692307692308		
1	16.79032258064516	126.93548387096774		
1	17.071428571428573	122.5		
1	17.051724137931036	126.03448275862068		
1	16.879310344827587	123.96551724137932		
1	16.43103448275862	122.93103448275862		
1	16.34655172413794	478.5689655172414		
1	16.033333333333335	122.0		
1	16.957142857142856	599.1428571428571		
1	16.666666666666668	120.27777777777777		
1	16.9	122.75		
1	16.026923076923083	121.6875		
1	16.655555555555555	122.27272727272727		
1	16.61111111111111	121.44444444444444		
1	16.6875	228.4375		
1	16.86	123.8		
1	16.703389830508474	121.94915254237289		
1	16.546153846153846	122.27272727272727		
1	16.556338028169016	122.14285714285714		
1	16.660493827160472	121.62650602409639		
1	16.346276595744712	119.67391304347827		
1	16.105263157894736	121.75		0.0
1	16.435714285714287	120.92857142857143		
1	15.471011673151748	121.03667953667954		
1	15.400153846153843	136.88		0.0
1	15.089728096676728	121.24471299093656		0.0
1	15.10173501577287	121.06761006289308		0.0
1	14.981545741324926	121.86031746031746		0.0
1	15.342258064516125	153.01607717041801		0.0
1	15.383448275862085	123.57068965517242		0.0
1	15.706000000000005	121.87818181818182		
1	15.728464419475655	123.35205992509363		0.0
1	15.916666666666666	123.84140969162996	105.0	0.5249999999999999
1	15.911764705882353	124.91869918699187		0.0
1	15.801131221719471	124.08564814814815		
1	15.921052631578947	123.1283422459893		0.0
1	16.32608695652174	122.70879120879121		
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
2	15.7	129.0		
2	15.75	123.75		
2	16.5	124.61111111111111		
2	17.333333333333332	123.33333333333333		
2	15.5	121.75		
2	15.40333333333333	122.33333333333333		
2	16.0	122.5		
2	15.6	122.225		
2	16.545454545454557	125.45454545454545		
2	16.09259259259259	125.0		
2	16.38	126.11111111111111		
2	16.53125	123.31666666666666		
2	15.964285714285714	125.35714285714286		
2	15.966666666666667	125.66666666666667		
2	15.607142857142858	126.42857142857143		
2	16.155172413793103	125.6896551724138		
2	15.725806451612904	122.74193548387096		
2	16.46969696969697	121.96969696969697		
2	16.32857142857143	122.71428571428571		
2	16.02777777777778	127.22222222222223		
2	16.858974358974358	125.25641025641026		
2	16.063750000000006	124.51219512195122		
2	15.76086956521739	122.6086956521739		
2	16.033333333333335	122.27272727272727		
2	16.0	120.0		
2	15.824999999999987	120.55555555555556		
2	15.879838709677436	123.54838709677419		
2	15.371969696969686	121.6044776119403		0.0
2	15.953333333333333	121.62162162162163		
2	16.430232558139537	121.55172413793103		
2	16.622448979591837	123.76288659793815		
2	16.3099173553719	124.20901639344262		
2	45.71794117647058	124.40828402366864		
2	15.675791139240504	140.903785488959		0.0
2	15.368593750000013	124.13707165109034		0.0
2	15.200158730158716	124.84984025559105		0.0
2	14.97328990228014	124.96905537459283		0.0
2	15.213556338028175	127.84210526315789		0.0
2	15.83745762711863	126.21621621621621		0.0
2	15.461071428571424	125.32342657342657		0.0
2	15.36057347670253	127.625		0.0
2	15.8751811594203	127.1978021978022		0.0
2	15.656324110671891	126.37647058823529		0.0
2	36.525103734439845	126.34810126582279		0.0
2	15.963414634146341	127.87735849056604		0.0
2	16.215000000000018	157.13855421686748		
2	16.59090909090909	125.97560975609755		
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3	14.423319380705028	126.07796661455444	
3	15.357142857142858	119.28571428571429	
3	16.5	121.66666666666667	
3	16.681818181818183	125.0	
3	15.785714285714286	481.07142857142856	
3	16.125	123.125	
3	16.166666666666668	118.88888888888889	
3	15.85	120.0	
3	15.673913043478262	118.47826086956522	
3	16.9	120.2	
3	16.82	125.0	
