Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1			
1			
1	3.05		
1	2.9666666666666672		
1	3.066666666666667		
1	3.0361111111111097		
1	2.95		
1	2.985483870967744		
1	2.9474358974358967		
1	3.004545454545454		0.0
1	2.9468253968253966		0.0
1	3.013855421686743		
1	2.9650326797385684		0.0
1	3.001351351351349		0.0
1	2.9601123595505623		0.0
1	2.943854748603351		
1	3.0387005649717533		
1	3.055952380952379		
1	2.9695402298850615		
1	2.9338383838383866		0.0
1	3.045098039215681		
1	3.041150442477869		
1	2.9408296943231473		0.0
1	2.9093155893536107		0.0
1	2.9384615384615387		
1	2.9625874125874163		0.0
1	2.9354166666666655		
1	2.896153846153846		
1	2.9137602179836573		0.8480337499999998
1	2.8972906403940915		0.0
1	2.899015317286637		0.0
1	2.8550682261208604		0.0
1	2.8794314381270807		0.0
1	2.9186327077748127		0.0
1	2.864960629921259		0.0
1	2.8942184154175576		0.04375000000000001
1	2.8983935742971916		0.0
1	2.8725395206527295		0.01909090909090909
1	2.870754716981129		0.017796610169491522
1	2.9102435150873425		0.05446428571428573
1	2.874465167306642		0.0
1	2.891948900772431		0.07045454545454541
1	2.848882681564243		0.02763157894736844
1	2.8745573770491784		0.02333333333333335
1	2.870494186046503		0.06612903225806453
1	2.8890006939625383		0.0
1	2.8698198198198224		0.0
1	2.8841229838709705		0.18235294117647066
1	2.886217948717949		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2			
2			
2	3.0499999999999994		
2	3.1333333333333337		
2	2.989393939393939		
2	3.033333333333335		
2	3.029166666666666		
2	3.018749999999997		
2	2.9916666666666645		
2	3.026190476190479		
2	2.9212121212121223		
2	2.9153846153846166		0.0
2	2.8749999999999973		
2	2.9911764705882344		0.0
2	2.997058823529409		0.0
2	2.97982456140351		0.0
2	2.973076923076925		
2	2.992528735632183		
2	3.017741935483867		
2	3.081578947368426		
2	2.936792452830186		
2	2.9644144144144158		
2	2.8593220338983096		0.0
2	2.942430278884452		
2	2.9055133079848035		0.0
2	3.0109929078014135		
2	2.964893617021278		0.0
2	2.924999999999992		0.0
2	2.9608635097493057		0.0
2	2.9449880668257817		
2	2.9026785714285666		0.33698875
2	2.8792220113852034		0.0
2	2.8951400329489267		0.0
2	2.8687919463087295		0.0
2	2.87786157941437		0.14494617424242426
2	2.9016228748068		0.049999999999999996
2	2.918091762252347		0.056944444444444464
2	2.937899423782087		0.0
2	2.9070627802690567		0.0
2	2.928787878787881		0.0
2	2.9004618937644375		0.0
2	2.9194396302715124		0.11388888888888887
2	2.9167365269461016		0.0
2	2.925685557586848		0.06406249999999997
2	2.9204896042924093		0.0
2	2.8957101658255167		0.0
2	2.88091787439614		0.0
2	2.9515228426396085		0.0
2	2.9239495798320303		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3			
3			
3	3.0499999999999994		
3	2.966666666666667		
3	2.994444444444444		
3	3.006521739130433		
