Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.145:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-bjpfr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.145:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-bjpfr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.145:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-bjpfr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	7.05	25.3	
1	7.433333333333334	26.5	
1	7.25	27.7	
1	7.049999999999997	29.25	
1	7.183333333333337	29.7	
1	7.45	31.9	
1	7.2000000000000055	31.35	
1	7.09761904761904	32.30952380952381	
1	7.1409090909090915	33.5	
1	8.029629629629628	34.05555555555556	
1	8.228000000000002	36.86	
1	7.372580645161289	35.53225806451613	
1	7.858620689655176	36.741379310344826	
1	7.2568965517241395	37.327586206896555	2.05
1	7.533870967741941	36.24193548387097	
1	7.15714285714286	36.98275862068966	
1	7.549999999999985	36.39655172413793	
1	7.383333333333322	34.68181818181818	2.05
1	7.752941176470586	36.0	
1	7.909459459459474	33.87837837837838	
1	7.523684210526318	34.39473684210526	2.05
1	7.51511627906977	33.31395348837209	
1	7.843181818181805	34.77272727272727	
1	7.820833333333326	33.854166666666664	
1	8.28478260869566	35.26086956521739	
1	8.200892857142874	34.17857142857143	2.0500000000000007
1	8.225423728813562	34.144067796610166	
1	8.483333333333313	33.8768115942029	
1	8.23648648648651	34.270270270270274	
1	8.564204545454542	34.61363636363637	
1	8.441919191919174	34.035353535353536	
1	8.978925619834731	33.29338842975206	2.549999999999999
1	9.163392857142851	31.845238095238095	1.3666666666666671
1	10.46597444089457	30.420127795527158	0.5125000000000002
1	10.831212121212118	32.21818181818182	0.8199999999999996
1	11.160889570552149	34.61042944785276	0.0
1	11.881446540880502	36.744514106583075	0.0
1	12.372151898734185	38.94303797468354	0.0
1	12.077777777777776	40.98692810457516	0.0
1	12.970181818181802	44.39090909090909	
1	12.735531135531145	44.93223443223443	0.0
1	13.61926070038911	46.480842911877396	0.0
1	13.69111111111111	48.46017699115044	0.0
1	14.085330578512403	50.30452674897119	0.2625000000000002
1	14.019417475728156	52.335	2.0250000000000004
1	14.408035714285688	52.69047619047619	
1	14.192307692307692	51.22	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	10.548891493553455	42.270380807501425	
2	7.343877497873226	27.43103178874633	
2	7.174999999999997	28.75	
2	6.868181818181824	28.954545454545453	
2	7.13333333333333	28.75	
2	7.299999999999994	30.1875	
2	7.112500000000004	31.75	
2	7.0500000000000025	32.44736842105263	
2	7.1409090909090915	32.68181818181818	
2	7.18043478260869	35.108695652173914	
2	6.975925925925931	35.351851851851855	
2	7.01296296296296	37.092592592592595	
2	7.298333333333335	38.6	
2	7.598333333333327	36.666666666666664	
2	7.351785714285727	39.357142857142854	0.0
2	7.131666666666661	36.1	
2	7.208928571428568	37.42857142857143	
2	7.306060606060603	36.833333333333336	
2	7.393750000000011	35.5625	
2	8.27837837837837	35.851351351351354	1.025
2	7.577142857142852	36.1	0.0
2	7.9121951219512106	34.76829268292683	
2	7.8639534883721165	35.36046511627907	
2	8.082954545454538	34.47727272727273	
2	7.8739130434782565	36.130434782608695	
2	7.8346938775510315	35.234693877551024	
2	8.083333333333334	34.41228070175438	
2	8.275781249999994	34.34375	0.0
2	7.978571428571429	34.75714285714286	1.525
