Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
1	4.064140719607561	1.0500000000000003	4.063955994335093	
1	4.03342180490826	1.0500000000000003	3.4154795011140573	
1	4.1875	1.05	3.8416666666666663	
1	4.35486111111111	1.0499999999999998	4.016666666666662	
1	4.553571428571426	1.0500000000000003	4.436904761904765	
1	4.836111111111111	1.0500000000000005	4.796666666666665	
1	4.785714285714286	0.9974999999999994	4.9325000000000045	
1	5.275229357798169	1.0472222222222227	5.298148148148142	
1	5.194444444444445	0.9187499999999998	5.373611111111113	0.0
1	5.337248322147651	1.0899999999999994	5.818666666666664	
1	5.671202531645571	1.0096153846153846	6.038461538461538	0.0
1	5.790223463687145	0.9450000000000007	6.682222222222223	0.0
1	5.821428571428571	0.9749999999999994	6.317261904761906	0.0
1	5.751436781609195	1.0500000000000005	6.589080459770115	0.0
1	5.808333333333342	1.0810344827586216	6.577586206896552	
1	5.8778735632183805	1.013793103448277	6.727011494252873	0.0
1	5.642458100558669	1.05	6.621666666666664	0.0
1	5.805277777777782	1.05	6.732777777777776	0.0
1	5.45601851851851	1.05	6.362962962962969	0.0
1	5.648104265402853	0.9916666666666664	6.615238095238099	0.19670583333333336
1	5.458158995815884	1.0475000000000008	6.419583333333321	0.0
1	5.377291666666664	1.0474999999999994	6.4012500000000125	0.0
1	5.443181818181818	1.0477272727272706	6.354166666666667	0.0
1	5.4826568265682765	0.9800000000000005	6.472592592592587	
1	5.550531914893617	1.027659574468084	6.535106382978729	0.0
1	5.421382636655946	0.9692307692307688	6.539102564102555	0.0
1	5.311781609195402	0.941379310344828	6.223563218390813	0.0
1	5.532352941176474	0.9692307692307692	6.614102564102564	0.0
1	5.329452054794519	0.9465753424657537	6.443468468468471	0.2654268333333334
1	5.479381443298969	0.9067901234567893	6.60625	0.0
1	5.334963768115932	0.8673913043478281	6.4431159420289825	0.0
1	5.274447717231231	0.8544247787610616	6.572123893805301	0.0
1	5.049655963302755	0.8178082191780812	6.406278538812787	0.0
1	4.710481317289423	0.6785171102661599	5.877324120603014	0.0
1	4.880350696235173	0.7685758513931882	6.5817853457172415	0.11937155797101448
1	5.189494949494945	0.6527439024390248	7.3186807653575	0.028378378378378397
1	5.577725612936888	0.6034375000000004	8.352135416666663	0.0
1	5.8930010604453775	0.622698412698413	9.265654952076675	0.014788732394366207
1	6.174933616569317	0.567356687898088	9.983245243128957	0.0
1	6.576285046728958	0.6098591549295769	10.980304806565078	0.03134328358208952
1	6.816636363636362	0.5809782608695682	11.537667887667896	0.0
1	7.101486401012035	0.5803030303030313	12.290545685279165	0.052564102564102676
1	7.443822674418592	0.6037117903930111	13.016931982633881	0.0
1	7.707277628032349	0.5481781376518222	13.60357624831309	0.0
1	7.950712678169534	0.5812500000000013	14.396641791044775	0.12058823529411755
1	8.190787037037053	0.672191011235953	14.920631970260201	0.0
1	8.344061302682004	0.8232954545454525	14.861328125	0.0
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
1				
2	4.041666666666667	1.05	3.299999999999997	
2	4.319444444444445	1.05	3.494444444444443	
2	4.520833333333333	1.0499999999999998	3.943749999999999	2.0371875
2	4.358461538461538	1.05	4.195454545454547	
2	4.815068493150685	1.05	4.2666666666666675	
2	5.025	1.2499999999999996	4.774444444444445	
2	5.109803921568628	1.0470588235294116	4.933333333333329	
2	5.278181818181813	1.1611111111111114	5.355263157894741	
2	5.387692307692312	1.0477272727272733	5.44285714285714	
2	5.805555555555555	1.2166666666666668	5.989583333333333	
2	5.746794871794871	0.9692307692307688	6.210897435897439	0.0
2	5.951212121212126	1.0462962962962963	6.387499999999991	0.0
2	6.285674157303368	0.9800000000000002	7.105681818181821	0.0
2	6.083988764044943	0.9800000000000002	6.593258426966294	0.0
2	6.313905325443782	1.0107142857142861	7.18630952380952	0.0
2	5.982258064516133	0.914516129032257	6.41451612903226	0.0
2	6.163988095238091	0.8999999999999996	7.132142857142862	0.0
2	6.141099476439795	1.0171875000000004	6.89739583333333	0.0
