Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.126:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-gqxws"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.126:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-gqxws"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	2.8430915609487037	
1	2.5890112513803083	
1	2.764285714285714	
1	2.819230769230769	
1	2.633333333333333	
1	2.8625000000000007	
1	2.9447368421052627	
1	2.36578947368421	
1	2.6863636363636374	
1	2.5916666666666663	
1	2.81923076923077	
1	2.4499999999999953	
1	2.7062500000000007	0.0
1	2.630645161290321	
1	2.442857142857142	
1	2.6500000000000075	
1	2.716666666666667	
1	2.581249999999997	
1	2.5115384615384553	
1	2.5500000000000034	
1	2.806756756756754	
1	2.5865853658536575	
1	2.478571428571437	
1	2.4630434782608637	
1	2.47553191489362	
1	2.500980392156862	
1	2.567857142857138	
1	2.6409090909090938	
1	2.4499999999999935	
1	2.4474358974358985	
1	2.528723404255322	
1	2.6214285714285714	
1	2.535915492957746	0.0
1	2.691025641025642	0.0
1	2.6419003115264803	0.0
1	2.726557863501482	0.0
1	2.7478193146417453	0.0
1	2.65897435897436	0.0
1	2.7219242902208185	0.0
1	2.6396551724137867	0.4101366666666666
1	2.6894052044609627	0.5125
1	2.6717228464419556	0.0
1	2.695833333333341	0.0
1	2.650209205020919	0.0
1	2.6947368421052538	0.0
1	2.568716577540109	0.0
1	2.4465517241379247	2.05
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	3.0500000000000003		
2	3.05		
2	3.1611111111111105		
2	3.2318181818181815		
2	2.434615384615384		
2	2.8625000000000007		
2	2.6611111111111114		
2	2.892105263157894		
2	2.504545454545453		
2	2.45		
2	2.6653846153846157		
2	2.4293103448275857		
2	2.5672413793103424		
2	2.750000000000004		
2	2.835714285714285		
2	2.662903225806454		
2	2.692857142857142		
2	2.579411764705884		
2	2.7274193548387045		
2	2.671621621621619		
2	2.525		
2	2.5371794871794826		
2	2.5151162790697694		
2	2.6409090909090867		
2	2.4755319148936246		
2	2.540566037735851		
2	2.471052631578946		
2	2.6257575757575786		0.0
2	2.4302816901408413		
2	2.5067901234567866		
2	2.4354166666666637		
2	2.498598130841125		0.0
2	2.5229729729729735		
2	2.6920664206642058		0.0
2	2.7166666666666655		0.0
2	2.655095541401279		
2	2.5983870967741933		0.0
2	2.65333333333333		0.0
2	2.7201388888888847		0.0
2	2.68120567375886		0.0
2	2.617944250871088		0.0
2	2.6808243727598526		0.0
2	2.7268060836501955		0.0
2	2.5776595744680773		
2	2.6080357142857173		0.0
2	2.5787958115183303		0.0
2	2.460526315789474		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3	2.8000000000000007		
3	2.549999999999999		
3	3.1611111111111105		
3	2.8000000000000007		
3	2.7642857142857147		
3	2.924999999999999		
3	2.5236842105263153		
3	2.8000000000000016		
3	2.789130434782608		
3	2.758333333333333		
3	2.6055555555555543		
3	2.45		
3	2.7741379310344843		
3	2.6166666666666667		
3	2.45		
3	2.494444444444441		
3	2.469354838709676		
3	2.759677419354841		
3	2.6970588235294133		
3	2.53648648648649		
3	2.5865853658536575		
3	2.625		
3	2.481818181818183		
3	2.583333333333328		
3	2.570833333333335		
3	2.605555555555552		
3	2.4465517241379366		
3	2.5427536231884034		
3	2.472535211267602		
3	2.538372093023258		
3	2.5397959183673433		0.0
3	2.5763157894736866		
3	2.5659235668789773		
3	2.7506802721088444		0.0
3	2.790298507462689		0.0
3	2.7060509554140064		0.0
3	2.687820512820517		0.2536275
3	2.716666666666666		0.0
3	2.6733333333333364		0.0
3	2.675		0.0
3	2.73060836501901		0.0
3	2.7191729323308245		0.525
3	2.6803501945525308		0.0
3	2.9066079295154235		0.0
3	2.6697777777777567		1.0250000000000001
3	2.5248603351955348		
3	2.4018518518518652		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4	2.8549579403517718		
4	2.62142857142857		
4	2.6750000000000007		
4	2.5954545454545452		
4	2.7423076923076914		
4	2.7642857142857147		
4	2.7342105263157905		
4	2.5794117647058785		
4	2.78913043478261		
4	2.633333333333335		
4	2.780769230769229		
4	2.5685185185185153		
4	2.55		
4	2.6166666666666667		
4	2.636206896551722		
4	2.65		
4	2.6214285714285706		
4	2.6437500000000007		
4	2.7166666666666623		
4	2.6055555555555605		
4	2.523684210526318		
4	2.5621951219512185		
4	2.526190476190474		
4	2.6277777777777778		
4	2.506521739130434		
4	2.638235294117646		
4	2.5672413793103463		
4	2.5103174603174616		
4	2.688888888888894		
4	2.518354430379739		
4	2.6198924731182807		
4	2.4720183486238514		
4	2.5428571428571396		
4	2.6898467432950235		0.0
4	3.0032154340836015		0.0
