Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.29:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-62g69"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.29:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-62g69"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	1.2130293017998435	
1	1.1107528940024385	
1	1.1749999999999994	
1	1.0500000000000007	
1	1.0499999999999996	
1	1.1166666666666671	
1	1.0500000000000003	
1	1.1611111111111108	
1	1.05	
1	1.09	
1	1.0500000000000005	
1	1.0822580645161293	
1	1.0857142857142859	
1	1.0499999999999996	
1	1.1189655172413808	
1	1.0844827586206893	
1	1.0499999999999996	
1	1.0833333333333313	
1	1.1357142857142857	
1	1.0500000000000003	
1	1.125	
1	1.075	
1	1.095454545454544	
1	1.0944444444444446	
1	1.0916666666666686	
1	1.07	
1	1.0838983050847466	
1	1.0954545454545448	
1	1.0642857142857158	
1	1.098780487804877	
1	1.0607526881720415	
1	1.1109649122807026	
1	1.0928571428571445	
1	1.1036679536679534	0.0
1	1.0772307692307697	0.0
1	1.0980362537764345	0.0
1	1.0875786163522023	2.05
1	1.0901587301587305	
1	1.0815112540192924	2.05
1	1.1077586206896552	
1	1.07818181818182	
1	1.0904494382022458	
1	1.1116740088105703	
1	1.085975609756096	
1	1.1048387096774235	
1	1.0764705882352903	0.0
1	1.093956043956046	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	1.05	
2	1.1928571428571428	
2	1.05	
2	1.0500000000000005	
2	1.0500000000000003	
2	1.1749999999999994	
2	1.05	
2	1.15	
2	1.0499999999999998	
2	1.0884615384615388	
2	1.0500000000000005	
2	1.0483870967741926	
2	1.085714285714287	
2	1.0833333333333333	
2	1.084482758620691	
2	1.05	
2	1.0844827586206873	
2	1.11060606060606	
2	1.0499999999999994	
2	1.076315789473685	
2	1.1525641025641051	
2	1.0987804878048741	
2	1.0743902439024406	
2	1.0934782608695668	
2	1.0908163265306108	
2	1.0863636363636342	
2	1.084482758620691	
2	1.0649253731343304	
2	1.049324324324324	
2	1.0738095238095215	
2	1.0900000000000023	
2	1.1093220338983039	
2	1.1059375000000002	
2	1.081067961165049	
2	1.1056249999999999	
2	1.0900943396226404	2.05
2	1.0932659932659943	
2	1.069557823129251	
2	1.0943493150684938	
2	1.077836879432625	0.0
2	1.0913732394366191	0.0
2	1.1152727272727299	0.0
2	1.0835907335907322	0.0
2	1.0530567685589505	
2	1.0810502283105023	
2	1.0717514124293825	
2	1.0682692307692343	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	1.05	
3	1.05	
3	1.161111111111111	
3	1.05	
3	1.05	
3	1.0499999999999998	
3	1.1088235294117652	
3	1.05	
3	1.0934782608695641	
3	1.0500000000000003	
3	1.165384615384616	
3	1.050000000000001	
3	1.1189655172413788	
3	1.0844827586206893	
3	1.05	
3	1.0844827586206893	
3	1.0499999999999996	
3	1.0812500000000007	
3	1.0812500000000007	
3	1.0500000000000003	
3	1.0756410256410238	
3	1.1	
3	1.0732558139534878	
3	1.0727272727272712	
3	1.0697916666666696	
3	1.070408163265307	
3	1.1201754385964897	
3	1.0656250000000025	
3	1.0499999999999987	
3	1.1279220779220798	
3	1.0822580645161275	
3	1.0870370370370357	
3	1.0794117647058836	
3	1.0876569037656896	0.0
3	1.0923780487804884	
3	1.089143730886852	
3	1.0936507936507922	
3	1.0689768976897678	1.025
3	1.0788524590163941	
3	1.0943859649122811	0.0
3	1.0954198473282444	
3	1.1611913357400725	0.0
3	1.084705882352946	0.0
3	1.1002109704641312	
3	1.108649789029532	
3	1.080829015544048	0.0
3	1.0913223140495807	
3		
3		
3		
3		
3		
3		
3		
