Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	4.096027231155228	4.113401141800106	0.0
1	4.067393835276901	3.7273972365250256	0.0
1	4.3	3.6750000000000007	0.0
1	4.612500000000001	3.758333333333333	0.0
1	4.703846153846152	3.7038461538461545	0.0
1	5.003124999999999	4.095312499999999	0.0
1	5.105555555555558	3.688888888888891	0.0
1	5.510526315789473	3.8131578947368414	0.0
1	5.475568181818178	4.037500000000002	0.0
1	5.88229166666667	4.07083333333333	0.10765818965517242
1	5.923214285714287	3.960714285714285	0.0
1	6.149583333333331	3.8666666666666627	0.0
1	6.476339285714289	4.050000000000007	0.0
1	6.280416666666671	3.95	0.0
1	6.512946428571419	4.103571428571423	0.0
1	6.385123966942151	4.1	0.0
1	6.4970085470085435	4.083898305084743	0.030147058823529423
1	6.317622950819672	4.050000000000003	0.0
1	5.902573529411778	4.079411764705877	0.0
1	5.890441176470578	4.144852941176476	0.0
1	5.913522012578617	4.346835443037976	0.02113402061855669
1	5.722424242424247	4.122289156626507	0.0
1	5.863081395348842	4.212790697674431	0.0
1	5.8673913043478185	4.1695652173912885	0.0
1	5.87395833333333	4.237500000000002	0.0
1	5.927611940298511	4.238118811881181	0.0
1	5.688546255506605	4.129646017699128	0.0
1	5.885416666666667	4.25454545454545	0.0
1	6.002816901408461	4.619718309859155	0.0
1	5.970411392405068	4.546518987341763	0.0
1	5.718951612903208	5.0938172043010885	0.0
1	5.640136054421776	4.708636363636353	0.0
1	5.402772808586764	4.633750000000003	0.0
1	5.276611328125	5.2890625	0.0
1	5.324686520376172	5.656974921630093	0.0
1	5.7110447761194	5.550298507462688	0.0
1	6.204114420062699	5.8121473354231945	0.007094594594594587
1	6.614217252396166	5.948322683706067	0.0
1	6.85989583333334	6.250641025641028	0.015769230769230775
1	7.206271331058008	6.497952218430039	0.0
1	7.538383838383841	6.5822610294117645	0.007835820895522393
1	7.821602624179952	6.939981273408234	0.0
1	8.267803030303027	6.977164502164512	0.0
1	8.59098360655738	7.103278688524578	0.0
1	8.99623595505619	7.347085201793728	0.0
1	9.177851458885911	7.294946808510642	0.0
1	9.288273195876304	7.540721649484544	0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	4.300000000000001	4.425000000000001			0.0
2	4.362500000000001	4.112500000000001			0.0
2	4.581249999999999	3.924999999999999			0.0
2	4.550000000000001	3.7166666666666663			0.0
2	4.992307692307692	3.857692307692308			0.0
2	4.990833333333336	4.016666666666668			0.0
2	5.4375	3.892105263157891			0.0
2	5.530625000000001	3.925			0.0
2	5.570652173913046	3.9413043478260907			0.0
2	6.052604166666659	3.924999999999997			0.0
2	6.472596153846155	4.030769230769229			0.0
2	6.716666666666674	4.0000000000000036			0.0
2	6.885267857142845	4.103571428571428			0.0
2	6.450413223140496	4.066666666666663			0.0
2	6.378260869565225	4.385344827586213			0.0
2	6.747499999999991	3.983333333333341			0.0
2	6.412916666666676	4.357499999999997			0.0
