Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1	3.1166666666666667		
1	3.258333333333334		
1	3.216666666666667		
1	3.1055555555555543		
1	3.1166666666666667		
1	3.094444444444446		
1	3.199999999999998		
1	3.050000000000003		
1	3.018253968253966		
1	3.074691358024691		
1	3.075641025641024		
1	3.1252688172043044		
1	3.0614942528735622		
1	3.038888888888884		
1	2.927777777777783		
1	3.204761904761908		
1	3.1879310344827574		
1	3.0702020202020184		
1	3.099019607843132		
1	3.0590090090090105		
1	3.155263157894735		2.05
1	3.065151515151511		
1	2.9590909090909188		
1	3.0712765957446755		3.049999999999999
1	3.1697183098591575		
1	3.0134146341463404		0.0
1	3.0876344086021468		
1	3.134577114427866		
1	3.0675438596491134		2.0500000000000007
1	3.093137254901968		0.0
1	3.0400990099009886		0.0
1	3.071798365122622		0.0
1	3.23590998043052		0.292857142857143
1	3.2418542336548763		0.045652173913043506
1	3.2074724172517555		0.0
1	3.2087358684480973		0.0
1	3.1702928870292917		0.03281250000000002
1	3.1858811040339727		0.0
1	3.1978711790393013		0.0
1	3.214691943127963		0.0
1	3.1841772151898735		0.0
1	3.238085937499998		0.0
1	3.1729257641921333		0.0
1	3.129166666666667		0.07000000000000005
1	3.1498389694041915		0.0
1	3.1658536585365677		0.08076923076923055
1	3.06149425287363		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2	3.1833333333333327		
2	3.1333333333333337		
2	3.019696969696969		
2	3.15		
2	3.2166666666666672		
2	3.0916666666666637		
2	3.15		
2	3.131967213114755		
2	3.167647058823531		
2	3.242307692307691		
2	3.2551282051282038		
2	3.1145161290322614		
2	3.1809523809523785		
2	3.268390804597705		
2	3.211290322580646		0.0
2	3.164942528735631		
2	3.168279569892474		
2	3.093010752688163		
2	3.1796296296296305		0.0
2	3.104054054054064		0.0
2	3.234210526315788		0.33698875
2	3.112015503875968		0.0
2	3.1257575757575786		
2	3.1209219858155914		
2	3.085460992907809		
2	3.2176646706586793		0.9204304166666667
2	3.1660220994475146		0.0
2	3.237793427230041		2.025
2	3.1581081081081015		0.0
2	3.137121212121222		0.0
2	3.2127906976744223		0.0
2	3.2050802139037353		0.6833333333333332
2	3.17943262411348		0.2928571428571429
2	3.2591097308488584		0.09761904761904765
2	3.2379619852164754		0.0
2	3.2840458811261706		0.0
2	3.2228040540540563		0.0
2	3.265819209039544		0.0
2	3.297652582159627		0.0
2	3.21666666666667		0.15769230769230774
2	3.214861612515037		0.318421052631579
2	3.2241778319123053		0.1464285714285712
2	3.214		0.0
2	3.15836972343523		0.0
2	3.254019292604502		0.0
2	3.179740518962067		0.6833333333333336
2	3.2246031746033132		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3	3.0499999999999994		
3	3.091666666666667		
3	3.05		
3	3.140909090909091		
3	3.097619047619047		
3	3.0291666666666672		
3	3.1611111111111097		
3	3.0976190476190473		
3	3.107971014492754		
