Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
1	26.4125	
1	8.85	
1	9.037499999999998	
1	9.04090909090909	
1	9.395454545454548	
1	9.253124999999997	
1	10.197058823529419	
1	9.752499999999998	
1	9.977272727272727	
1	10.381818181818176	
1	10.801923076923082	
1	10.646296296296297	
1	11.140322580645158	
1	10.877586206896545	
1	11.125	
1	10.928333333333345	
1	11.03035714285714	
1	10.756451612903234	
1	10.474242424242414	
1	10.506944444444445	
1	10.585135135135125	
1	10.197500000000014	
1	10.845121951219504	
1	10.338636363636375	
1	10.370212765957438	
1	10.466326530612251	
1	10.279629629629637	
1	10.797619047619047	
1	10.795652173913037	
1	10.374666666666672	
1	10.677528089887632	
1	10.072772277227726	
1	10.409374999999997	
1	9.94861878453039	
1	9.804615384615385	0.0
1	10.686280487804874	
1	11.122239263803687	0.0
1	10.769654088050315	0.0
1	11.573566878980888	0.0
1	12.189036544850504	0.0
1	12.249817518248165	
1	12.681918819188203	0.0
1	12.42470355731227	0.0
1	13.01082251082251	
1	13.483749999999963	
1	13.590979381443343	
1	13.59967948717946	
1	13.221874999999727	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	13.435079058628025	
2	9.3719509063832	
2	9.59375	
2	8.895000000000001	
2	9.449999999999998	
2	9.40625	
2	10.087500000000006	
2	10.02222222222222	
2	10.245454545454544	
2	10.497826086956524	
2	10.621428571428575	
2	10.955555555555554	
2	11.258333333333342	
2	11.189285714285704	
2	11.356896551724136	
2	10.698333333333327	
2	10.95	
2	10.900000000000018	
2	10.643749999999983	
2	10.631428571428582	
2	10.521052631578952	
2	10.506410256410257	
2	10.495238095238077	
2	10.44111111111112	
2	10.47872340425532	
2	10.647000000000007	
2	10.526363636363634	0.0
2	10.330158730158733	
2	10.45724637681161	
2	10.385064935064907	
2	10.15666666666667	
2	10.384313725490204	
2	10.199615384615376	
2	9.815144230769237	
2	9.993902439024385	0.0
2	10.613437500000009	0.0
2	11.09047619047619	0.0
2	11.223993288590604	0.0
2	11.586062717770025	0.0
2	12.062500000000025	
2	12.335416666666637	0.0
2	13.061428571428587	0.0
2	13.383022388059707	0.0
2	13.539300411522616	0.0
2	13.711637931034476	0.0
2	13.839901477832512	
2	13.986986301369903	0.0
2	13.625	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3	9.31370051459724	
3	8.62142857142857	
3	9.485	
3	9.450000000000003	
3	9.236666666666668	
3	9.726666666666665	
3	9.526315789473685	
3	11.869047619047613	
3	10.386956521739135	
3	10.700000000000003	
3	10.693999999999996	
3	10.695161290322586	
3	10.774074074074061	
3	10.741935483870968	
3	10.65	
3	11.030357142857156	
3	10.794999999999996	
3	10.209375000000009	
3	10.961111111111096	
3	10.374324324324334	
3	10.311249999999996	
3	10.097499999999991	
3	10.418888888888898	
3	10.055319148936178	
3	10.48404255319149	
3	10.25727272727272	
3	9.959836065573759	
3	10.25	
3	10.165789473684216	
3	10.375000000000021	
3	10.329292929292915	
3	10.122083333333345	
3	10.27130177514792	
3	9.920062695924765	
3	10.709451219512196	0.0
3	11.005696202531643	
3	11.372275641025645	0.0
3	11.49706840390879	0.0
3	11.854401408450709	0.5958837499999999
3	12.392579505300349	0.0
3	12.949267399267404	0.0
3	12.458778625954215	0.0
3	13.186290322580634	0.0
3	13.428085106382973	2.05
3	13.933101851851832	0.0
3	13.43222891566265	0.0
3	13.323529411764707	
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
3		
4	8.6296807186354	
4	8.791666666666664	
4	8.675000000000004	
4	9.263636363636362	
4	9.608333333333334	
4	9.890000000000006	
4	10.206249999999997	
4	9.994736842105262	
4	10.225000000000007	
4	10.538636363636359	
4	10.690384615384609	
4	10.71250000000001	
4	10.843103448275857	
4	10.796551724137943	
4	11.099999999999987	
4	10.571666666666669	
4	10.712499999999993	
4	10.403030303030308	
4	10.264516129032266	
4	11.401315789473685	
4	10.465714285714265	
4	10.605952380952399	
4	10.351219512195113	
4	10.811111111111112	
4	10.685555555555563	
4	10.509183673469384	
4	10.162068965517252	
4	10.465873015872992	
4	10.661029411764716	
4	10.822368421052632	
4	10.832258064516125	
4	10.311538461538476	
4	9.894318181818177	
4	9.929166666666669	
4	10.242786885245899	0.0
4	10.474845679012342	0.0
4	11.284848484848492	
4	11.713888888888892	0.0
4	11.863513513513508	0.0
4	12.25517857142856	0.0
4	12.366187050359724	
4	12.529999999999989	
4	12.636153846153851	0.0
4	12.851004016064262	0.0
4	13.509777777777765	0.0
4	13.854245283018896	
4	13.347239263803672	
4	13.5	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
