Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	16.67959447567393	
1	16.65083546140986	
1	16.875	
1	16.416666666666668	
1	16.884615384615383	
1	16.875	
1	16.555555555555557	
1	16.81578947368421	
1	16.928571428571427	
1	17.02	
1	16.892857142857142	
1	17.035714285714285	
1	17.033333333333335	
1	16.766666666666666	
1	16.928571428571427	
1	16.833333333333332	
1	16.913793103448278	
1	17.016129032258064	
1	16.823529411764707	
1	17.470588235294116	
1	17.243589743589745	
1	16.87926829268291	
1	16.872093023255815	
1	16.847826086956523	
1	17.112244897959183	
1	17.357142857142858	
1	16.87155172413795	
1	17.060606060606062	
1	17.302816901408452	
1	16.97435897435895	
1	17.148936170212767	
1	17.48669724770645	
1	17.658273381294965	
1	18.40158102766798	
1	17.828482972136218	
1	18.51671686746989	0.0
1	18.090625	0.0
1	18.0082258064516	
1	18.140694006309168	
1	17.83938356164383	0.0
1	17.558974358974353	0.0
1	17.619230769230768	0.0
1	17.34937238493724	
1	18.14639830508476	0.0
1	17.586123348017633	
1	17.583769633507853	
1	16.898979591836646	
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
2	17.5	
2	17.75	
2	18.125	
2	17.416666666666668	
2	17.807692307692307	
2	17.566666666666666	
2	17.763157894736842	
2	17.95	
2	18.227272727272727	
2	17.78	
2	17.846153846153847	
2	17.433333333333334	
2	18.035714285714285	
2	17.685000000000006	
2	18.155172413793103	
2	18.066666666666666	
2	17.70689655172414	
2	18.016129032258064	
2	17.757142857142856	
2	18.36111111111111	
2	17.899999999999977	
2	18.884615384615383	
2	18.02173913043478	
2	18.595238095238095	
2	17.791666666666668	
2	18.09259259259259	
2	18.37719298245614	
2	18.045454545454547	
2	18.335616438356166	
2	18.271084337349397	0.0
2	18.122872340425523	
2	18.57017543859649	0.0
2	18.384437086092735	
2	18.937062937062937	0.0
2	18.845987654320982	0.0
2	18.937812499999996	0.0
2	18.936577181208047	0.0
2	19.081291390728488	0.0
