Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
1	1.05	7.05	
1			
1			
1			
1			
1	2.299435261101288		
1	1.9499999999999993		
1	2.0500000000000003		
1	1.9999999999999993		
1	1.8416666666666675		
1	1.8833333333333333		
1	2.0166666666666684		
1	1.9749999999999985		
1	1.9590909090909088		
1	2.0499999999999963		
1	1.9590909090909112		
1	1.9911764705882344		
1	1.969354838709676		
1	2.0161016949152533		
1	2.0330508474576297		
1	1.85		
1	1.9071428571428564		
1	1.9293103448275877		
1	1.9136363636363596		
1	1.947058823529413		
1	1.8766666666666696		
1	1.9710526315789467		0.0
1	1.9590909090909128		
1	1.94655172413793		
1	1.8904255319148917		
1	1.9770833333333304		
1	1.9215596330275255		
1	1.9605691056910577		
1	1.9981481481481482		
1	1.8986842105263122		
1	1.9038011695906443		
1	1.9800000000000024		0.0
1	2.0051020408163267		1.1306433333333332
1	2.020674486803517		0.0
1	2.035507246376812		0.0
1	2.0680180180180168		0.2928571428571428
1	2.0546153846153876		0.3000000000000001
1	2.038871473354228		0.0
1	2.0292527821939608		0.4099999999999998
1	2.0319078947368356		0.0
1	2.0072953736654875		0.2562500000000001
1	2.0219626168224267		0.0
1	2.0302371541501962		0.4099999999999998
1	1.9978260869565139		1.0250000000000004
1	2.02903563941301		0.0
1	2.030582524271841		0.0
1	2.0167673716012064		
1	1.8833333333333468		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2	2.05		
2	2.349999999999999		
2	2.0499999999999994		
2	1.7318181818181815		
2	2.1000000000000014		
2	1.7999999999999998		
2	1.9250000000000007		
2	1.8749999999999984		
2	1.830487804878049		
2	1.9166666666666667		
2	1.953846153846152		
2	1.823584905660377		
2	2.017741935483873		
2	1.8892857142857136		
2	1.8431034482758597		
2	1.8040983606557406		
2	1.8570175438596475		
2	1.7801587301587316		
2	1.9865079365079343		
2	1.9091549295774672		
2	1.9404109589041076		
2	1.9107594936708838		
2	1.96666666666667		
2	1.8454545454545412		
2	1.9223404255319179		0.0
2	1.7409574468085067		0.0
2	1.9349557522123941		
2	1.9333333333333371		
2	1.9507092198581542		
2	1.8687919463087237		
2	1.8728571428571403		
2	1.921287128712873		
2	1.897389558232931		0.0
2	2.0018716577540125		0.0
2	2.015996908809888		0.0
2	2.02472440944882		0.0
2	1.9826018808777452		0.07310337962962962
2	1.9537162162162167		0.18636363636363634
2	2.0175767918088723		0.0
2	2.016898954703831		0.0
2	1.993103448275862		0.0
2	1.9858303249097466		0.0
2	2.013503649635039		0.0
2	1.9958917835671284		0.0
2	2.019565217391312		0.0
2	1.9656626506024097		0.0
2	1.9654078549848921		
2	1.7573170731708025		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3	2.4408419705844375		
3	1.7999999999999998		
3	1.9249999999999998		
3	1.7722222222222226		
3	2.0045454545454544		
3	1.835714285714285		
3	1.8312499999999998		
3	1.8337837837837845		
3	1.830487804878049		
3	1.8108695652173916		
3	1.8255102040816324		
