Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""400"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	30.0		
1	33.3		
1	25.875		
1	27.5		
1	27.136363636363637		
1	27.6875		
1	27.5		
1	27.023809523809526		
1	31.547619047619047		
1	30.23913043478261		
1	29.653846153846153		
1	31.574074074074073		
1	32.833333333333336		
1	31.396551724137932		
1	29.70689655172414		
1	28.833333333333332		
1	28.796296296296298		
1	29.338709677419356		
1	29.323529411764707		
1	27.9		
1	28.894736842105264		
1	27.9		
1	29.775		
1	30.788888888888888		
1	30.71276595744681		
1	31.43877551020408		
1	28.85185185185185		
1	30.806451612903224		
1	29.369565217391305		
1	29.13157894736842		
1	29.45402298850575		
1	29.490291262135923		
1	29.03968253968254		
1	29.13186813186813		
1	29.79780564263323		0.0
1	29.427272727272726		
1	30.17076923076923		
1	30.629337539432175		0.0
1	30.090476190476192		0.0
1	30.45364238410596		0.0
1	31.10144927536232		
1	30.92222222222222		0.0
1	31.676470588235293		
1	31.746753246753247		0.0
1	32.65677966101695		0.0
1	31.432989690721648		0.0
1	31.84375		
1	31.147058823529413		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	34.349067670275424		
2	31.154247761858304		
2	26.625		
2	26.6		
2	27.083333333333332		
2	30.0625		
2	28.833333333333332		
2	30.973684210526315		
2	29.40909090909091		
2	29.369565217391305		
2	32.611111111111114		
2	30.153846153846153		
2	29.6875		
2	30.857142857142858		
2	31.362068965517242		
2	30.8		
2	30.392857142857142		
2	30.40625		
2	28.984848484848484		
2	29.87142857142857		
2	30.95945945945946		
2	30.675		
2	29.61904761904762		
2	31.033333333333335		0.0
2	30.45744680851064		
2	29.854166666666668		
2	28.918181818181818		
2	30.607692307692307		
2	29.970588235294116		
2	29.37012987012987		
2	30.03932584269663		
2	30.12135922330097		0.0
2	30.255725190839694		0.0
2	30.71951219512195		
2	30.627659574468087		0.0
2	30.77672955974843		0.0
2	32.116129032258065		0.0
2	32.998360655737706		0.0
2	32.44736842105263		0.0
2	32.588135593220336		0.0
2	32.70774647887324		
2	33.96350364963504		0.0
2	33.02962962962963		0.0
2	33.50803212851405		0.0
2	32.88793103448276		
2	34.04726368159204		0.0
2	33.90816326530612		
2	35.22727272727273		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3	26.188413919600546		
3	25.357142857142858		
3	25.8		
3	29.833333333333332		
3	26.9		
3	27.633333333333333		
3	27.13157894736842		
3	27.214285714285715		
3	26.934782608695652		
3	27.46		
3	30.5		
3	30.85483870967742		
3	30.574074074074073		
3	29.5		
3	28.775862068965516		
3	30.46551724137931		
3	31.766666666666666		
3	31.1875		
3	28.785714285714285		
3	29.157894736842106		
3	30.21794871794872		
3	28.646341463414632		
3	29.704545454545453		
3	30.130434782608695		
3	29.908163265306122		
3	30.68867924528302		
3	29.403225806451612		
3	30.242424242424242		
3	30.092105263157894		0.0
3	28.394117647058824		
3	29.58080808080808		0.0
3	29.983333333333334		
3	29.288235294117648		
3	30.127388535031848		
3	30.272727272727273		0.0
3	30.67948717948718		
