Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
1	20.42185434383694	5.0906651407825425	
1	17.214285714285715	4.3357142857142845	
1	19.375	4.550000000000001	
1	20.166666666666668	4.716666666666669	
1	21.576923076923077	4.588461538461536	
1	23.3125	4.675000000000001	
1	22.444444444444443	4.716666666666665	
1	24.763157894736842	4.576315789473684	
1	23.863636363636363	4.368181818181819	
1	25.78	4.591666666666664	
1	27.24074074074074	4.692857142857146	
1	28.366666666666667	4.98333333333333	0.0
1	28.357142857142858	4.978571428571432	
1	28.666666666666668	5.631666666666661	
1	28.678571428571427	5.050000000000003	
1	28.56451612903226	5.082258064516128	
1	28.25862068965517	5.22241379310345	
1	28.433333333333334	5.016666666666675	
1	27.08823529411765	5.167647058823531	
1	26.794117647058822	5.197058823529407	0.6244175000000001
1	26.025	5.275	
1	25.304878048780488	5.19634146341465	
1	26.313953488372093	5.189534883720911	
1	26.565217391304348	5.2456521739130375	
1	26.1875	5.746874999999998	
1	26.99019607843137	5.304901960784317	
1	25.732142857142858	5.3714285714285825	0.0
1	26.257575757575758	5.859848484848478	
1	26.091549295774648	5.697887323943652	
1	26.7875	5.834810126582288	
1	25.833333333333332	6.173118279569887	0.0
1	25.346846846846848	6.158108108108118	0.0
1	25.079710144927535	6.244244604316545	0.0
1	22.35596153846155	7.112840466926066	0.0
1	23.5	7.479937304075242	0.11666666666666667
1	25.06379821958457	7.71815476190476	0.0
1	27.78930817610063	8.303459119496845	0.0
1	29.579872204472842	9.008945686900967	0.25625000000000003
1	31.703174603174602	9.304807692307687	0.0
1	34.328178694158076	9.343321917808218	0.0
1	36.34249084249084	9.89160583941607	0.0
1	37.642322097378276	10.366728624535307	0.0
1	39.79385964912281	10.524229074889885	0.0
1	40.45199999999994	11.105577689243027	0.0
1	43.99559471365639	11.370681818181799	0.0
1	44.684357541899445	11.598648648648648	0.0
1	44.54210526315789	11.6015625	
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	21.0	4.800000000000001	
2	18.0	4.424999999999999	
2	21.0	4.425000000000001	
2	21.0	4.466666666666666	
2	21.346153846153847	4.896153846153849	
2	22.7	4.316666666666666	
2	23.973684210526315	4.418421052631575	
2	24.8	4.55	
2	25.02173913043478	4.615217391304347	
2	27.583333333333332	4.800000000000002	
2	27.46153846153846	4.780769230769229	
2	29.933333333333334	4.850000000000004	
2	29.892857142857142	5.53035714285714	
2	29.43548387096774	5.179032258064522	
2	29.607142857142858	4.942857142857138	
2	29.566666666666666	4.883333333333326	
2	28.266666666666666	5.083333333333326	
2	29.048387096774192	5.114516129032271	
2	27.794117647058822	5.108823529411766	
2	27.666666666666668	5.050000000000005	
2	27.085365853658537	5.353658536585355	
2	27.192307692307693	5.471794871794886	
2	27.18888888888889	5.183333333333323	
2	27.404761904761905	5.7750000000000155	0.0
2	27.020833333333332	5.362499999999993	
2	27.61111111111111	5.38333333333333	
2	26.3135593220339	5.684745762711866	1.6327224999999999
