Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
1			
1			
1			
1			
1			
1			
1			
1	3.249999999999999		
1	3.3		
1	2.95		
1	3.2166666666666663		
1	3.1166666666666667		
1	3.2375000000000025		
1	3.313157894736843		
1	3.049999999999996		
1	3.1452380952380956		
1	3.1214285714285706		
1	3.1653846153846157		
1	3.183333333333337		
1	3.249999999999996		
1	3.25		
1	3.118965517241377		
1	3.157142857142856		
1	3.084482758620699		
1	3.1106060606060564		
1	3.1970588235294133		
1	3.1026315789473586		
1	3.1269230769230782		
1	3.1662790697674494		
1	3.2127906976744156		
1	3.237500000000002		
1	3.175000000000002		
1	3.1954545454545453		
1	3.183333333333333		
1	3.079411764705884		
1	3.140909090909084		0.0
1	3.191176470588241		
1	3.2924242424242407		
1	3.242		0.0
1	3.1920118343195227		
1	3.2463258785942504		0.43435874999999996
1	3.2186746987951818		0.0
1	3.2786585365853673		0.5080695833333333
1	3.2281249999999972		0.0
1	3.2289137380191684		0.0
1	3.168032786885246		0.0
1	3.208273381294969		0.3416666666666666
1	3.2227941176470467		0.0
1	3.2515503875968976		0.0
1	3.2085903083700535		
1	3.1822314049586717		0.0
1	3.181313131313139		0.0
1	3.0681818181818183		
1	3.1804347826086796		
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2			
2			
2			
2			
2			
2			
2			
2	3.0500000000000003		
2	3.0499999999999994		
2	3.231818181818183		
2	2.9499999999999975		
2	3.3000000000000007		
2	3.1750000000000007		
2	3.2		
2	3.097619047619048		
2	3.1409090909090893		
2	3.0884615384615364		
2	3.1240740740740747		
2	3.2758064516129055		
2	3.3603448275862045		
2	3.1214285714285666		
2	3.183333333333337		
2	3.084482758620687		
2	3.1145161290322565		
2	3.1437500000000114		
2	3.3071428571428507		
2	3.266216216216214		
2	3.2250000000000054		
2	3.1690476190476167		
2	3.375581395348834		
2	3.050000000000003		
2	3.177659574468083		
2	3.1534482758620705		
2	3.066666666666674		
2	3.107971014492751		
2	3.1433333333333335		
2	3.2431818181818137		
2	3.1292079207920764		
2	3.074		0.0
2	3.135106382978726		0.0
2	3.2135802469135766		0.0
2	3.1179012345679036		0.0
2	3.242429022082017		0.0
2	3.2254180602006617		0.168494375
2	3.171951219512203		0.0
2	3.1452380952380916		0.15
2	3.12986111111111		0.0
2	3.1113718411552362		0.0
2	3.1750000000000083		0.0
2	3.183603238866398		0.0
2	3.1639240506329127		0.5250000000000001
2	3.128048780487787		1.025
2	3.0937500000000115		0.0
2	2.9944444444444245		
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3			
3			
3			
3			
3			
3			
3	3.3		
3	3.0499999999999994		
3	3.1611111111111105		
3	3.2166666666666672		
3	2.9730769230769223		
3	2.9875000000000007		
3	3.155263157894736		
3	3.1		
3	3.0934782608695666		
3	3.0899999999999976		
3	3.161111111111114		
3	3.1534482758620666		
3	2.9785714285714238		
3	3.1166666666666667		
3	3.1534482758620705		
3	3.1534482758620705		
3	3.1499999999999964		
3	3.1750000000000043		
