Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
1	1.9410103788236417	1.0500000000000003	
1	1.9749115284250731	0.9085511973406852	
1	2.1750000000000007	0.7875000000000001	
1	2.1611111111111097	1.0499999999999998	0.0
1	2.47857142857143	1.264285714285714	0.0
1	2.6944444444444433	0.9800000000000002	0.0
1	2.6534482758620666	0.828947368421053	0.0
1	2.8277777777777806	0.9888888888888887	0.0
1	2.8202702702702678	0.9659999999999996	0.0
1	2.9952054794520544	0.9583333333333357	0.0
1	3.1512658227848105	0.8884615384615382	0.0
1	3.192857142857145	1.012903225806451	0.0
1	3.3119047619047626	1.046428571428572	0.0
1	3.291379310344829	0.941379310344828	0.0
1	3.360344827586206	1.013793103448275	0.0
1	3.3948275862068953	0.9396551724137931	0.0
1	3.209090909090905	0.8327586206896543	0.0
1	3.2277777777777725	0.976666666666667	0.0
1	3.115420560747667	0.8736111111111108	0.0
1	3.1796296296296305	0.9624999999999994	0.0
1	3.0243589743589854	0.9692307692307696	0.0
1	3.1161157024793327	0.8400000000000005	0.0
1	2.989393939393928	0.9545454545454533	0.0
1	3.0864963503649663	0.88804347826087	0.0
1	3.0074468085106396	0.9159574468085097	0.07680894444444444
1	3.115789473684213	0.8610000000000013	0.0
1	2.9647727272727282	0.9610169491525412	0.0
1	3.0296954314720783	0.9689393939393929	0.0
1	2.9420187793427215	0.9000000000000016	0.0
1	3.0338056680162033	0.809036144578313	0.0
1	2.964673913043465	0.9451086956521744	0.0
1	2.897507331378302	0.8289473684210547	0.0
1	2.796395348837215	0.871126760563379	0.0
1	2.4879948914431655	0.778461538461538	0.0
1	2.6145294725956547	0.6029503105590065	0.12848859375
1	2.7722389558232985	0.6657185628742512	0.0
1	3.0152836134453738	0.647310126582279	0.0
1	3.2832982086406766	0.5563091482649853	0.08829787234042558
1	3.4909528907922867	0.5485483870967733	0.16093749999999996
1	3.687557870370378	0.6287931034482755	0.05000000000000003
1	4.023763570566936	0.606363636363638	0.0
1	4.12370744010089	0.5840225563909771	0.0
1	4.41488269794722	0.5758849557522128	0.0
1	4.564420485175196	0.592741935483871	0.0
1	4.741717325227979	0.5847926267281089	0.0
1	4.854454545454527	0.6763440860215063	0.0
1	4.996992481202996	0.7668539325842697	0.0
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
1			
2	2.05	0.7875000000000001		
2	1.994444444444444	0.8750000000000001		0.0
2	2.258333333333333	1.05		
2	2.2435483870967743	0.8399999999999999		0.0
2	2.4973684210526326	0.9692307692307693		0.0
2	2.65	0.9800000000000002		0.0
2	2.7558823529411747	1.1058823529411759		0.0
2	2.864814814814818	0.933333333333334		0.0
2	3.080303030303028	0.906818181818182		0.0
2	3.188888888888891	1.0062500000000008		0.0
2	3.306410256410255	0.928846153846153		0.0
2	3.420370370370367	0.8555555555555564		0.0
2	3.5166666666666693	0.9449999999999998		0.0
2	3.5159090909090946	0.941379310344828		0.0
2	3.619767441860462	0.941379310344828		0.0
2	3.4195652173913085	0.9083333333333333		0.0
